child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_WLFLKBGFN,60.12282160968025,child_age_group,child_age,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,pri_fees_amount_pv,ses_cat,prov,latitude,longitude,teacher_social_peers,teacher_emotional_selfstarter,pri_precovid_attendance
ID_SMRZHQ9ME,52.72807982399069,child_zha,prov,child_age,child_observe_diligent,child_observe_total,child_height,pri_meal_2,pri_attendance,teacher_emotional_independent,teacher_social_assistance,pri_registered_programme,teacher_social_peers,pri_holidays,child_gender,teacher_emotional_understand
ID_F5WBJ4KLP,50.64232788071666,child_observe_total,child_observe_attentive,child_observe_interested,teacher_emotional_total,child_observe_concentrated,child_observe_diligent,teacher_social_peers,pri_meal_2,pri_attendance,teacher_emotional_understand,child_gender,pri_holidays,obs_materials_19,count_staff_salary_unpaid,obs_space
ID_7O3YANO2P,73.04519460797448,child_age,child_age_group,teacher_emotional_total,child_observe_total,child_observe_diligent,child_height,child_observe_interested,child_observe_attentive,prov,child_observe_concentrated,latitude,language_child,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_peers
ID_ZDPX717ET,75.57798511280279,child_age,child_age_group,child_observe_total,child_height,child_observe_interested,child_observe_attentive,child_zha,child_observe_diligent,count_register_race_african,prov,child_gender,child_observe_concentrated,count_register_year_grader,teacher_emotional_total,latitude
ID_AGT4ULMM7,62.40548838714247,child_age,child_age_group,child_height,latitude,teacher_emotional_total,prov,teacher_emotional_met,teacher_social_peers,longitude,teacher_emotional_independent,dc,teacher_emotional_understand,child_zha,quintile,facility_type
ID_852X5LM37,41.53235568775968,child_observe_diligent,child_observe_total,latitude,teacher_emotional_met,child_gender,obs_materials_11,child_observe_attentive,teacher_social_assistance,teacher_social_ideas,prov,longitude,child_observe_concentrated,pri_days,certificate_registration_npo,phase_natemis
ID_5KPBNTACB,28.960947426433872,prov,teacher_emotional_total,child_years_in_programme,child_gender,pri_meal_2,teacher_emotional_independent,obs_materials_19,phase_natemis,language_child,pri_fees_amount,obs_space,pri_holidays,certificate_registration_partial,child_grant,teacher_emotional_selfstarter
ID_HKLJJB12F,51.34115174303242,child_age_group,teacher_emotional_total,latitude,prov,teacher_social_peers,child_height,teacher_emotional_selfstarter,longitude,teacher_emotional_independent,obs_materials_11,child_observe_attentive,teacher_emotional_understand,child_stunted,teacher_social_total,teacher_social_nonaggressive
ID_Y5AHXCLJL,68.95754243283602,child_age,child_age_group,child_height,child_zha,quintile,child_observe_diligent,latitude,child_observe_total,urban,prov,child_observe_attentive,longitude,obs_materials_11,child_stunted,teacher_social_assistance
ID_M85GSS0TE,61.49393875825634,child_age,child_age_group,child_observe_interested,latitude,child_observe_attentive,prov,child_height,child_observe_total,teacher_emotional_met,child_observe_diligent,quintile,obs_materials_11,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_understand
ID_HQO25F45I,41.56187352939276,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_observe_total,child_height,pri_precovid_attendance,child_gender,child_zha,pri_holidays,pri_meal_2,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_independent,NaN_bins,teacher_emotional_understand
ID_8SGZZGRS6,49.24167746335993,child_observe_total,child_observe_attentive,child_observe_interested,teacher_emotional_total,child_observe_concentrated,child_observe_diligent,child_height,child_zha,child_years_in_programme,NaN_bins,teacher_emotional_independent,teacher_social_peers,count_register_year_2020,obs_materials_19,teacher_emotional_selfstarter
ID_5ZGXJ9WX9,36.867317872266064,child_years_in_programme,child_observe_diligent,child_observe_total,pri_meal_2,child_observe_attentive,teacher_emotional_independent,teacher_emotional_selfstarter,pri_fees_amount,teacher_emotional_understand,child_gender,pri_fees_amount_pv,urban,obs_materials_5,count_register_year_2020,longitude
ID_MA0FOB5BG,48.08814633560109,child_age,teacher_emotional_total,child_years_in_programme,child_months_enrolment,teacher_social_peers,NaN_bins,prov,certificate_register,teacher_emotional_understand,pri_fees_amount,pri_fees_amount_pv,count_children_precovid,pri_holidays,child_grant,pri_attendance
ID_BZTBI2W35,38.864352259914185,child_age,child_height,child_zha,prov,pri_meal_2,teacher_emotional_met,pri_holidays,teacher_emotional_total,pri_fees_amount_pv,ses_cat,certificate_registration_program,obs_materials_3,count_staff_qual_skills,count_register_year_2020,pri_fees_amount
ID_MZT2C2Q4U,54.23764524750492,child_age_group,child_observe_attentive,teacher_emotional_met,latitude,child_height,language_child,longitude,child_age,obs_materials_11,pri_days,prov,teacher_social_assistance,teacher_emotional_total,NaN_bins,child_zha
ID_VDFK3CH52,41.793192124265715,child_observe_total,child_observe_attentive,child_observe_interested,child_observe_diligent,child_observe_concentrated,pri_meal_2,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_understand,pri_precovid_attendance,obs_materials_19,count_register_year_2020,count_staff_qual_skills,teacher_social_met,teacher_social_assistance
ID_JMUUMX0O7,47.450477293305134,child_observe_diligent,child_years_in_programme,child_observe_total,pri_registered_programme,teacher_social_assistance,pri_attendance,pra_agency_learn,child_observe_attentive,child_months_enrolment,teacher_emotional_independent,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_understand,pri_holidays,count_children_precovid
ID_E4H1W7010,19.842569206312163,NaN_bins,pri_holidays,count_register_year_2020,count_children_precovid,certificate_registration_partial,longitude,obs_space,pri_language_7,teacher_emotional_met,pra_ind,child_stunted,obs_books,obs_water,pri_attendance,pri_facilities
ID_H250QOLIO,62.615438252202395,child_age_group,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_age,latitude,prov,child_gender,obs_materials_11,teacher_social_assistance,teacher_social_ideas,longitude,urban
ID_XIC2IYLLC,53.76958529169406,child_height,child_age,prov,latitude,child_zha,teacher_emotional_met,teacher_emotional_total,pri_capacity,teacher_social_assistance,longitude,child_birth_month,count_register_year_2020,count_staff_salary_unpaid,teacher_social_ideas,pri_fees_amount_pv
ID_ARO2FW1J4,32.62077482399898,child_years_in_programme,teacher_social_peers,pri_meal_2,teacher_emotional_met,pri_holidays,child_observe_attentive,obs_materials_19,pri_attendance,pri_network,teacher_emotional_independent,count_register_year_2020,obs_water,teacher_emotional_confidence,teacher_selfcare_met,pra_ind
ID_QARAX27YJ,49.29073095653088,child_observe_total,child_observe_attentive,child_observe_diligent,child_age,child_observe_interested,child_observe_concentrated,pri_meal_2,teacher_emotional_selfstarter,child_gender,teacher_emotional_independent,pri_holidays,pri_attendance,obs_materials_19,teacher_emotional_understand,teacher_social_peers
ID_P6M4O40NB,57.875435228775,pri_fees_amount,pri_fees_amount_pv,child_zha,prov,ses_cat,latitude,child_observe_diligent,child_height,NaN_bins,child_months_enrolment,longitude,child_years_in_programme,teacher_social_peers,count_staff_all,teacher_emotional_independent
ID_EO2SZUL2Z,37.657296520080386,child_height,child_zha,prov,latitude,longitude,pri_attendance,teacher_social_peers,child_observe_attentive,teacher_emotional_selfstarter,pri_fees_amount,urban,certificate_registration_program,count_register_year_2020,count_children_precovid,dc
ID_QJO6D5Y7M,34.6379429261379,latitude,child_years_in_programme,longitude,child_gender,teacher_emotional_met,prov,obs_materials_11,child_stunted,certificate_registration_npo,child_height,pri_days,count_staff_all,count_register_year_2020,pri_funding_subsidy,pri_separate
ID_LVKHAJWQH,51.960082311405664,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,teacher_emotional_total,pri_meal_2,teacher_social_assistance,count_children_present,phase_natemis,certificate_registration_partial,child_birth_month,count_register_year_2020,data_year,pri_holidays
ID_H9OU2DPHA,49.31100737858709,child_age_group,child_observe_diligent,dc,child_years_in_programme,teacher_emotional_total,child_age,teacher_emotional_met,obs_materials_11,phase_natemis,pri_days,language_child,pri_time_close_hours,obs_water_running,teacher_social_assistance,teacher_emotional_appropriate
ID_G9SI12UXQ,43.75073041479222,child_observe_diligent,teacher_emotional_total,child_years_in_programme,teacher_emotional_met,certificate_register,count_staff_qual_skills,child_birth_month,child_observe_attentive,count_children_present,pri_holidays,child_observe_total,pri_meal_2,teacher_social_total,handwashing_rang,teacher_social_met
ID_H6E7ZYI9B,45.64182056502422,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_years_in_programme,pri_meal_2,child_gender,teacher_social_assistance,child_zha,obs_cooking_census,count_staff_salary_unpaid,count_register_year_2020,pri_network,teacher_social_ideas
ID_HIBVFEOED,34.380894696229284,latitude,prov,teacher_social_peers,child_years_in_programme,child_gender,pri_language_1,longitude,child_zha,child_grant,obs_materials_19,teacher_emotional_selfstarter,pri_fees_amount_pv,phase_natemis,count_register_year_2020,pri_holidays
ID_KOHUP9WJA,59.04672791448813,child_age_group,child_observe_diligent,child_observe_interested,child_observe_total,child_observe_attentive,teacher_emotional_total,child_gender,latitude,obs_materials_11,prov,longitude,teacher_social_assistance,phase_natemis,language_child,pri_time_close_hours
ID_BRZZLW9K9,49.49623827053146,child_age_group,child_zha,child_age,child_height,teacher_emotional_met,teacher_social_assistance,pri_days,longitude,teacher_social_ideas,obs_materials_11,certificate_registration_program,pri_time_close_hours,teacher_emotional_appropriate,dc,count_staff_salary
ID_44CY6U8WU,57.368533203433856,teacher_emotional_total,prov,child_age,child_observe_diligent,child_observe_total,pri_meal_2,child_gender,pri_attendance,teacher_social_assistance,pri_fees_amount,pri_holidays,obs_materials_19,quintile,count_children_precovid,pri_fees_amount_pv
ID_QJCIP00M8,58.79009578105581,child_age_group,child_age,teacher_emotional_met,prov,latitude,urban,language_child,longitude,dc,teacher_social_assistance,pre_covid,teacher_social_met,certificate_registration_npo,pri_days,obs_materials_11
ID_FWWVAYP29,35.767502136090734,child_gender,child_grant,prov,phase_natemis,teacher_social_assistance,teacher_emotional_met,teacher_social_ideas,obs_materials_11,child_stunted,certificate_registration_npo,_NaN,pri_separate,pri_days,certificate_registration_program,count_children_attendance
ID_KCMNIG8ID,67.04611355851046,child_observe_total,child_age_group,teacher_duration,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,child_height,child_gender,prov,teacher_emotional_met,obs_materials_11,teacher_social_assistance,child_zha,phase_natemis
ID_FFOEXWK8F,43.66018346941136,child_observe_total,child_zha,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_height,child_age,child_years_in_programme,teacher_social_peers,NaN_bins,pri_holidays,certificate_registration_program,pri_network,obs_materials_19
ID_4XABORRO7,65.59190725352539,child_age,child_age_group,child_observe_total,child_observe_interested,child_observe_diligent,child_observe_concentrated,prov,child_years_in_programme,latitude,child_gender,teacher_social_assistance,longitude,child_observe_attentive,teacher_emotional_met,pri_year
ID_W9LBCFP8T,48.9988407152332,child_zha,child_height,teacher_emotional_met,latitude,child_age,prov,longitude,urban,obs_materials_11,pre_covid,pri_days,teacher_selfcare_met,teacher_social_ideas,teacher_social_assistance,teacher_social_met
ID_6GISS1EH6,56.366555078532734,child_age,prov,child_observe_diligent,child_height,count_children_present,certificate_register,child_observe_total,count_register_year_2015,teacher_emotional_met,child_months_enrolment,count_register_year_grader,pri_capacity,teacher_social_peers,pri_attendance,_NaN
ID_FKAVVYT6X,49.468329360661194,child_observe_diligent,prov,teacher_emotional_total,child_months_enrolment,language_child,child_observe_total,child_years_in_programme,NaN_bins,pri_meal_2,certificate_register,pri_attendance,child_observe_attentive,obs_materials_19,teacher_emotional_understand,count_register_year_2020
ID_K5VC2HIT1,58.971213190079006,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,quintile,child_age,child_years_in_programme,teacher_emotional_met,latitude,child_gender,obs_materials_11,teacher_social_assistance,prov,teacher_social_ideas
ID_8DLD5HVB0,40.20119283797542,child_zha,child_height,teacher_emotional_total,child_months_enrolment,teacher_social_peers,pri_attendance,child_observe_attentive,pri_meal_2,child_gender,teacher_emotional_selfstarter,obs_materials_19,pri_fees_amount,longitude,teacher_selfcare_met,obs_materials_3
ID_UJ4ZZLELJ,48.582975703208895,child_age_group,prov,latitude,child_years_in_programme,longitude,child_height,child_observe_attentive,child_gender,teacher_emotional_independent,teacher_emotional_understand,teacher_social_peers,count_register_race_coloured,child_age,child_zha,pri_meal_2
